sentence,relation,head,head_offset,tail,tail_offset
离婚以后张嘉译去了北京，拍戏的时候认识了现在的妻子王海燕也是拍戏相识，王海燕也是二婚，刚开始两人并不合拍，后来慢慢地就恋上了，现在两人十分幸福还有一个女儿,妻子,张嘉译,4,王海燕,25
彭普诚，男，汉族，生于1975年9月，四川蓬溪人，在职大学学历，1994年8月参加工作，1997年5月加入中国共产党,民族,彭普诚,0,汉族,6
其实本来对唐嫣的印象是很好的，第一次看她的剧是周杰伦导演的《熊猫人》，在里面也是很女神的,主演,唐嫣,5,熊猫人,30
公元25年，刘秀称帝，史称光武帝，郭圣通被册封为贵人,丈夫,刘秀,6,郭圣通,17
朱为众，祖籍南京，1980-1983年在南京师范大学中国语言文学专业，获大专文凭,出生地,朱为众,0,南京,6
9月，广东革命政府在广州大沙头航空局飞机修理所附近创办军事飞行学校，11月王叔铭从黄埔军校毕业后进入广东军事航空学校第一期学习飞行，成为国民政府培养的第一批飞行员,毕业院校,王叔铭,37,黄埔军校,41
沙秋鸭是雁形目鸭科，是国家一级保护动物,目,沙秋鸭,0,雁形目,4
《如诺初见》是花语桃夭创作的网络小说，发表于17k小说网,作者,如诺初见,1,花语桃夭,7
2 英雄本色《英雄本色》是新艺城影业有限公司投资拍摄的一部枪战电影，由吴宇森执导，狄龙、张国荣、周润发主演,导演,英雄本色,2,吴宇森,35
《乡愁》的曲作者孟庆云透露，雷佳在演唱时哭过好几次，而这首歌不仅仅是儿女情长，还包含了民族大感情在其中,歌手,乡愁,1,雷佳,14
幸荣辉，女，汉族，四川威远人，1975年2月出生，四川省委党校法律专业毕业，大学学历，2000年9月加入中国共产党,民族,幸荣辉,0,汉族,6
《我管你》这首歌收录于华晨宇2015年12月15日发行的专辑《异类》中，小编曾亲身感受过他在个人演唱会上演绎这首歌的现场，真是燃爆了,歌手,我管你,1,华晨宇,11
阿拉伯鲀为辐鳍鱼纲鲀形目四齿鲀亚目四齿鲀科的其中一种，为热带淡水鱼，分布于非洲佛塔河、查德湖、尼日河、塞内加尔河及冈比亚河流域，体长可达43厘米，栖息在沿岸植被生长的底层水域，以软体动物为食，生活习性不明,目,鲀形目,9,四齿鲀科,17
《silent poor》里拥有一张人畜无害俏皮脸蛋的深田恭子扮演心灵受过创伤的义工则让人觉得有欠火候7,主演,silent poor,1,深田恭子,27
《知足的幸福》是雨宗林演唱的歌曲，由王羽泽作词、作曲1，收录在雨宗林发行的专辑《致岁月》中,所属专辑,知足的幸福,1,致岁月,40
《物联网实验教程》是2011年机械工业出版社出版的图书，作者是徐勇军,出版社,物联网实验教程,1,机械工业出版社,15
第2：《武动乾坤》是由张黎执导，杨洋、张天爱、吴尊，王丽坤领衔主演，释小龙、柳岩、索笑坤、董晴、杨皓宇、冯俊熙等联袂主演,主演,武动乾坤,4,吴尊,23
《蕉轩随录》是2008年6月1日中华书局出版的图书，作者是 （清）方濬师,作者,蕉轩随录,1,方濬师,33
曾在tvb《西游记》演万妖女王的她再度回巢拍剧，被称为不老女神,出品公司,tvb,2,西游记,6
6月28日，李小璐和贾乃亮登记结婚40,妻子,李小璐,6,贾乃亮,10
人物简介孙逢鸿，男，高级工程师，一级注册结构师1，一九九一年6月毕业于大连理工大学,毕业院校,孙逢鸿,4,大连理工大学,35
清河县恒利建筑安装有限公司于2001年4月18日在清河县市场监督管理局登记成立,成立日期,清河县恒利建筑安装有限公司,0,2001年4月18日,14
管虎：小时候胖长大了变样子很正常《鬼吹灯之黄皮子坟》由《老炮儿》导演管虎亲自操刀，特效、场景都比《精绝古城》更亮眼，完全是把电视剧当电影在拍,导演,管虎,0,鬼吹灯之黄皮子坟,17
《放学别走》，是90后创作型男歌手星弟2014年首张独立原创音乐专辑《同归于尽》中，作为第一首发布的歌曲,所属专辑,放学别走,1,同归于尽,35
湖北省编辑学会是全省从事编辑研究人员和出版单位自愿组成的地方性、学术性、非营利性社会组织，1993年6月成立，地址在武昌黄鹂路75号，业务主管单位是湖北省新闻出版局,成立日期,湖北省编辑学会,0,1993年6月,45
假如有一首歌让你觉得开心，愉快并且能陪伴你至今 也可以介绍给我，在此感谢当然有的，我觉得大家肯定都会有一首歌，这首歌无论是在逆境还是顺境当中都会陪伴大家，对于我来说这首歌是汪峰的《怒放的生命》，我觉得在首歌在困境当中听肯定会对大家有一定的激励,歌手,汪峰,86,怒放的生命,90
《学画孔雀》是天津人民美术出版社于2005年出版的图书，作者是姚景卿,出版社,学画孔雀,1,天津人民美术出版社,7
李现（1991.10.19）白敬亭（1993.10.15）胡一天（1993.12.26）张新成（1995.8.24）刘昊然（1997.10.10）邢昭林（1997.7.22）宋威龙（1999.3.25）吴磊（1999.12.26）,出生日期,吴磊,101,1999.12.26,104
《官场无故事》是1998年中国电影出版社出版的一本图书，作者是 王跃文,作者,官场无故事,1,王跃文,32
姓名：科内利塞　英文名： cornelisse　生日：1978-04-03　场上位置：右后卫　合同到期：2011-06-30　身高：185厘米　体重：76公斤　　惯用脚：右脚　出生地：阿尔克马尔（荷兰）　国籍：荷兰,身高,科内利塞,3,185厘米,66
《繁花梦》是连载于云中书城的小说，作者是湘漓,连载网站,繁花梦,1,云中书城,9
胡晓文，中国共产党党员，四川省彭州市政府副秘书长、政府办副主任,国籍,胡晓文,0,中国,4
尤其近些年，李心敏因在《今生欠你一个拥抱》《金婚风雨情》《咱们结婚吧》《假如生活欺骗了你》《野鸭子》《岁月如金》《于无声处》《酸甜苦辣小夫妻》等剧中出演各式各样的父亲角色而深入人心，获得“国民父亲”的美誉,主演,李心敏,6,于无声处,57
在《飞碟与木头》里许飞首次尝试rap念唱、轻摇滚，和担任专辑制作人,歌手,飞碟与木头,2,许飞,9
广州影视传媒有限公司是根据广东省试点文化体制改革的精神要求成立的国有文化企业改革试点单位，总部位于广州市珠江新城保利中心,总部地点,广州影视传媒有限公司,0,广州市珠江新城保利中心,49
该片改编自明代文学家吴承恩所著《西游记》，由赵树燊执导，许可、吴文超、尤光照、关仁等领衔主演,主演,西游记,16,许可,28
邹雪婷，女，1986年3月20日出生，籍贯济南市，身高165cm 体重48kg,出生地,邹雪婷,0,济南市,21
《轻松学电脑办公软件》是2005年上海科学普及出版社出版的图书，作者是丁志霞/苏静,作者,轻松学电脑办公软件,1,苏静,39
吴海涛( 1964 － ) ，男，安徽亳州人，中共党员，教授，阜阳师范学院党委副书记、院长,出生日期,吴海涛,0,1964,5
厚壳树科，学名ehretiaceae，唇形目的一科,目,厚壳树科,0,唇形目,19
重庆视美动画艺术有限责任公司成立于2005年11月，由重庆广播电视产业有限责任公司控股，注册资本金1500万元，主要致力于动漫产业发展及青少年文化产业建设,成立日期,重庆视美动画艺术有限责任公司,0,2005年11月,17
1执教生涯2002年9月刘南奎首次以韩国男队主教练身份率队参加中国公开赛,国籍,刘南奎,12,韩国,18
第一次知道周杰伦是因为青花瓷，传统的歌词却带有着现代的嘻哈，俩者结合起来朗朗上口,歌手,周杰伦,5,青花瓷,11
杨洁老师之所以能够制作出西游记这部经典电视剧，我觉得这跟她一直密切联系生活，尽职尽责是分不开的，我看过一个新闻报道，杨洁老师在拍戏西游记这部电视剧的时候，每天休息的时间很少，几乎都是超负荷工作，这点值得大家尊重,编剧,杨洁,0,西游记,12
高纯清，男，1963年10月出生，江西南城人，1998年12月至今任青塘镇党委副书记，镇人民政府镇长,出生地,高纯清,0,江西,17
《富养女孩全书》是2011年10月1日商务印书馆国际有限公司出版的图书，作者是邢恩和,出版社,富养女孩全书,1,商务印书馆国际有限公司,19
风行烈：潇湘书院超人气作者【现已解约，现签约创世中文网】著有《傲风》《云狂》《江山梦》《战神王妃》《盛世妖华【连载中》等,作者,风行烈,0,盛世妖华,50
火山爆发、海啸、地震等灾难场景特效，还是做得颇为震撼，尤其几幅火山云及火山灰画面，简直要从银幕中溢出，蔓延到影厅来，叫人忍不住闭《庞贝末日》是由导演保罗·安德森执导的剧情片，基特·哈灵顿，艾米莉·布朗宁，基弗·萨瑟兰领衔主演,导演,庞贝末日,65,保罗·安德森,74
凡客诚品由卓越网创始人陈年创办，正式运营于2007年10月18日，公司先后获得联创策源、idgvc、软银赛富、启明创投、老虎基金、淡马锡等多轮投资,成立日期,凡客诚品,0,2007年10月,21
”（刘熙载：《艺概》，上海古籍出版社，1978，第107—108页,出版社,艺概,7,上海古籍出版社,11
图片由宣传方提供千龙网发千龙网讯 由华策克顿旗下剧芯文化、嘉行传媒、乐视视频、天浩盛世联合出品，刘一志导演，费慧君、李晓亮担任编剧，杨幂、黄子韬领衔主演，郭品超、毛林林、杨菲洋、赵文瑄、连凯、祝绪丹、赖艺、赵楚纶、李婷婷、史文翔等主演的电视剧《谈判官》正在湖南卫视金鹰独播剧场热播中,主演,杨菲洋,85,谈判官,122
我的女孩（英文：my girl，韩文：마이걸）为韩国sbs电视台于2005至2006年制作及播映的水木连续剧，共16集,出品公司,我的女孩,0,韩国sbs,24
"袁崇焕的生平简介袁崇焕,字元素,号自如,1584年出生在广东东莞,是广州人，明朝末年著名军事家、民族英雄、抗清名将",字,袁崇焕,0,元素,13
平头大白蚁，为等翅目、白蚁科的其中一种，国内分布在香港,目,平头大白蚁,0,等翅目,7
赵学磊，山东省冠县人，出生于1980年，汉族，在中国科学院研究生院工作,民族,赵学磊,0,汉族,20
小周后名嘉敏，字女英，其父是南朝重臣大司徒周宗,父亲,小周后,0,周宗,21
②马立诚：《当代中国八种社会思潮》，北京：社会科学文献出版社，2011年,作者,马立诚,1,当代中国八种社会思潮,6
截至2015年底，开封市总面积6266平方公里，下辖5个市辖区、4个县，常住人口454,面积,开封,9,6266平方公里,15
1987年，侯勇考入江苏省戏剧学校话剧表演专业,毕业院校,侯勇,6,江苏省戏剧学校,10
9、《名捕震关东》【雅风】——左小青，美得让人一眼就爱上了有没有,主演,名捕震关东,3,左小青,15
第三，分久必合合久必分，隋朝虽然短暂，但是非常富有，所谓百姓是非常怀念安定富足的生活，但是，杨广倒行逆施，才导致各地农民起义，各地的战争让百姓苦不堪言，大家都希望能有人能带给他们和平，唐朝的出现正好是顺应民心,朝代,隋朝,12,杨广,46
吴斐然，是吴彦祖与lisa s的女儿，出生于2013年5月30日123,出生日期,吴斐然,0,2013年5月30日,22
旧情人是周润发1990年12月1日通过华纳唱片发行的粤语专辑，《旧情人》专辑中，是该专辑的主打歌,歌手,旧情人,0,周润发,4
《小仙当自强》是起点中文网连载的小说，作者是蜂蜜豆丁,连载网站,小仙当自强,1,起点中文网,8
《肝炎肝硬化及肝癌治疗的误区》是2008年人民军医出版社出版的图书，作者是石法武,出版社,肝炎肝硬化及肝癌治疗的误区,1,人民军医出版社,21
1988年版《京华烟云》是李英、任建青等执导，赵雅芝主演的电视剧，1987年开拍，1988年上映,导演,京华烟云,7,李英,13
谢崇洲，1955年2月生，山东曲阜人，1980年7月毕业于曲阜师范大学，高级工程师，曲阜师范大学自动化研究所经理,毕业院校,谢崇洲,0,曲阜师范大学,29
但说到观众真正对梅婷有了深刻的认识是2001年，与冯远征主演电视剧《不要和陌生人说话》的女主角梅湘南，该剧反映的是家庭暴力,主演,梅婷,8,不要和陌生人说话,34
《心惊胆战》是由林夕作词，张亚东作曲，王菲演唱的一首流行歌曲,作曲,心惊胆战,1,张亚东,13
人物生平江文（1918—2015年1月10日），又名兰波，湖北沔阳（今仙桃市）西流河镇蔡杨湾2人，汉族,出生地,江文,4,湖北沔阳,29
《新编企业税务会计实务与操作》是2011年经济科学出版社出版的图书，作者是会计人员继续教育培训教材编委会,作者,新编企业税务会计实务与操作,1,会计人员继续教育培训教材编委会,37
