sentence,relation,head,head_offset,tail,tail_offset
终于在这一年《海上牧云记》、《芳华》《妖猫传》黄轩占领了大小屏幕，这个单眼皮男生此时已经过了而立之年,主演,海上牧云记,7,黄轩,23
个人简历_朝鲜画家姜卫政  年6月19日出生于平壤  学历：1981年毕业于平壤美术大学  现职：万寿台创作社画家艺术风格笔力坚韧，笔工均匀，色彩鲜艳，画面充实，构图严谨，笔法细腻,毕业院校,姜卫政,9,平壤美术大学,38
2.李易峰，1987年5月4日出生于四川成都，中国内地男演员、流行乐歌手、影视制片人，2010年毕业于四川师范大学电影电视学院,出生日期,李易峰,2,1987年5月4日,6
语言：国语歌曲介绍海豚音天后张靓颖加盟环球音乐后，新专辑《我相信》主打歌《勇敢爱》,所属专辑,我相信,29,勇敢爱,37
69气候大丰镇属热带季风气候，年平均气温23,气候,大丰镇,4,热带季风气候,8
《缀玉集》是2000年中国工人出版社出版的图书，作者是季羡林,出版社,缀玉集,1,中国工人出版社,11
邓丽欣一直在很多电影中扮演清纯乖乖女这类形象，比如《十分爱》、《独家试爱》、《我的最爱》等,主演,邓丽欣,0,独家试爱,32
《雍正皇帝· 恨水东逝》是1999年2月长江文艺出版社出版的书籍，作者是二月河,作者,雍正皇帝· 恨水东逝,1,二月河,36
《相牵》是电影《大手牵小手》的主题曲，由王菀之作词作曲并演唱,作曲,相牵,1,王菀之,20
《请你带我走》是由胡小健作词、龙一填曲、周礼虎演唱的一首歌曲，收录于专辑《妈妈打电话》中,作词,请你带我走,1,胡小健,9
张修志，男，山东莒县人，1977年6月生，中共党员，同济大学毕业，博士研究生，副教授，江西理工大学经济管理学院副院长，江西省政府发展研究中心特约研究员,出生地,张修志,0,山东莒县,6
海南神泉集团有限公司于2008年01月08日在海南省工商行政管理局登记成立,成立日期,海南神泉集团有限公司,0,2008年01月08日,11
威县总面积1012平方公里，辖9镇7乡1个省级高新区和1个国家级农业科技园区，522个行政村，总人口60万，为邢台市人口第二、面积第三大县,人口数量,威县,0,60万,50
振财物流成立于2000年8月，注册资金500万元人民币，公司总部坐落于上海市普陀区西北物流园区中心，优越的地理环境为公司提供了更多与客户紧密合作的机会,注册资本,振财物流,0,500万元人民币,19
歌词大爱如海 - 陈思思,歌手,大爱如海,2,陈思思,9
《后宫·甄嬛传（肆）》是2011年浙江文艺出版社出版的图书，作者是流潋紫,作者,后宫·甄嬛传（肆）,1,流潋紫,33
《神枪》是天视卫星和北京金菲林联合出品的抗日剧，由李森执导，赵舒亚、张子明联合编剧，徐僧、贾青、马诗红等人主演,导演,神枪,1,李森,25
2015年11月13日，陈妍希主演的青春爱情片《年少轻狂》上映，她在片中饰演乖巧可爱、性格腼腆的女主角邱樱子，并献唱个人创作的电影插曲《哗啦啦》24825,上映时间,2015年11月13日,0,年少轻狂,24
《恶魔代言人》是连载于17k小说网的一部小说，作者是习笔,连载网站,恶魔代言人,1,17k小说网,11
金城山位于四川省广安市岳池县鱼峰乡、南充市高坪区隆兴乡、蓬安县兴旺镇凤石乡的交界处，主峰位于四川省岳池县境内，为岳池县第一高峰，海拔824.6米,海拔,金城山,0,824.6米,66
《中国古建筑油漆彩画》是2007年中国建材工业出版社出版的图书，作者是边精一,出版社,中国古建筑油漆彩画,1,中国建材工业出版社,17
冉启贵，男，37岁，土家族，1996年8月参加工作，1998年2月加入中国共产党，在职大专学历,民族,冉启贵,0,土家族,10
毛振明，男，副主任医师，昆山市第一人民医院医师， 1978年毕业于苏州医学院医疗系，至今行医43年,毕业院校,毛振明,0,苏州医学院,33
智能马桶品牌排行榜第2名：totototo公司由日本人大仓和亲于1917年创立，最初名为东洋陶器株式会社，随后更名为toto，被中国陶瓷卫浴品牌网评选为2013年中国卫浴十大品牌”,成立日期,toto,13,1917,32
今年54岁的孙学先教授，1955年12月出生于塞上江南,出生日期,孙学先,6,1955年12月,12
《媳妇的眼泪》继续苦情 俞小凡息影6年后复出,主演,媳妇的眼泪,1,俞小凡,12
《一座幽灵城市的拓扑学结构》是2011年6月1日湖南文艺出版社出版的图书，作者是阿兰．罗伯-格里耶,作者,一座幽灵城市的拓扑学结构,1,阿兰．罗伯-格里耶,40
在对战韩国的半决赛中，本田圭佑的点球被韩国门将扑出，但插上的细贝萌将球打进，日本队2-1领先,国籍,本田圭佑,11,日本,38
目前打开多米音乐可以发现，虽然列表上有王菲、邓紫棋、张靓颖、林俊杰等知名歌手，但里面的歌曲寥寥无几，其中林俊杰的列表下只有《感动每一刻》一首歌，王菲的列表下则仅出现了《无问西东》，此外该平台上无法搜索出周杰伦、林宥嘉等歌手的作品,歌手,林俊杰,30,感动每一刻,62
李民杜鹃，属于菫菜目、杜鹃花科的其中一种，国内分布在四川省,目,李民杜鹃,0,菫菜目,7
品牌介绍911保时捷911（porsche 911）是德国斯图加特的保时捷所制造的跑车，由亚历山大·保时捷（ferdinand alexander porsche）亲自设计,总部地点,保时捷,7,德国斯图加特,27
那英担任了很多次中国好声音的导师，但是那英的职业素养真的不敢让人恭维,嘉宾,那英,0,中国好声音,8
参演由吴秀波主演的《马向阳下乡记》，辛雨锡剧中客串小燕子一角,主演,吴秀波,3,马向阳下乡记,10
朱家鼎（1954年－2007年8月24日），钟楚红的丈夫，企业家，1978年从旧金山回香港，加入当时香港最具创意的堂煌广告任副创意主任，开始广告创作生涯，至1983年创办灵智广告,妻子,朱家鼎,0,钟楚红,22
江阴天泽投资有限公司于2009-05-06在江阴市市场监督管理局登记成立,成立日期,江阴天泽投资有限公司,0,2009-05-06,11
《西域文化》是1998年辽宁教育出版社出版的图书，作者是尚衍斌,出版社,西域文化,1,辽宁教育出版社,12
《分身修神》是在纵横中文网上连载的东方玄幻小说，作者是伊库,作者,分身修神,1,伊库,27
闫长林，男，汉族，1977年9月出生，中共党员，甘肃酒泉人，出生地甘肃酒泉，在职大学学历,出生地,闫长林,0,甘肃酒泉,24
生平经历柔仁好儒汉元帝刘奭，生于元平元年（前74年），汉宣帝刘询的长子，母亲是恭哀皇后许平君,母亲,刘奭,11,许平君,43
《黑溜溜的眼睛》是由汤正川填词，郑少秋演唱的歌曲,歌手,黑溜溜的眼睛,1,郑少秋,16
《太虚六剑》是百度文学旗下纵横中文网签约作家庭前旧人创作的一部古典仙侠小说，小说已于2014-03-15正式发布,作者,太虚六剑,1,庭前旧人,22
于嘉林，1993年毕业于北京农业大学并获得博士学位，现为中国农业大学教授，博士生导师，中国农业大学研究生院常务副院长,毕业院校,于嘉林,0,北京农业大学,12
戴衢亨（1755～1811年），汉族，字荷之，号莲士，原安徽休宁隆阜人，寄籍江西大庾,出生日期,戴衢亨,0,1755,4
”胡耀邦和李昭的长子胡德平，中央统战部副部长，全国工商联副主席,父亲,胡耀邦,1,胡德平,10
《想明白了再结婚》是由北京博纳中天国际文化传播有限公司、大唐辉煌传媒有限公司等联合出品的都市爱情剧，该剧由尹涛执导，马广源，李奕达编剧，佟大为、王丽坤、邓家佳、刘莉莉、赵志刚、雷诺儿、李光复等出演,主演,想明白了再结婚,1,刘莉莉,80
《德伯家的苔丝》改编自托马斯·哈代的同名小说，由bbc出品，由夏普执导，杰森·弗莱明、奥列佛·米尔本等主演,出品公司,德伯家的苔丝,1,bbc,24
《创世十三姐妹系列之灵动神州》是一部连载于小说阅读网的小说，作者是神之剑xue,连载网站,创世十三姐妹系列之灵动神州,1,小说阅读网,21
希望他们可以在今后向影视大佬进修，使中国片子稳步安康的生长，下面就来说一下中国那些已被人奉承为经典之中的经典导演们都有谁：成龙1971年以武师身份进入片子圈，1980年自编自导的举措片《师弟出马》获得香港年度票房冠军，1986年自导自演的举措片《差人故事》获得第5届香港片子金像奖最佳影片奖，1998年凭仗举措片《尖峰时辰》奠定其在好莱坞的职位，2001年主演的笑剧举措片《尖峰时辰2》创下华人演员主演好莱坞片子的票房记载，2012年被美国《纽约时报》评选为“史上20位最伟大的举措影星第一位”截至2017年，其主演片子在全球的总票房跨越200亿元,导演,成龙,61,师弟出马,93
《产业致胜-产业视角的企业战略》是由作者芮明杰编写，浙江人民出版社出版的书籍,出版社,产业致胜-产业视角的企业战略,1,浙江人民出版社,26
虽然李老师也还继续出场，但估计这次由老狼（代表作《同桌的你》）负责大部分解说,歌手,老狼,18,同桌的你,25
保定中药制药有限公司于1990年6月1日在安国市工商行政管理局登记成立,成立日期,保定中药制药有限公司,0,1990年6月1日,11
南非蹄蝠，哺乳纲、翼手目、菊头蝠科的一属，而与蹄蝠属同科的动物，尚有大耳无尾蹄蝠属、金蹄蝠属、无尾蹄蝠属、非洲三叉蝠属等之数种哺乳动物,目,南非蹄蝠,0,翼手目,9
《寻找一个你》是齐秦的音乐作品，晨曦作曲，收录在《又见溜溜的她》专辑中,作词,寻找一个你,1,晨曦,16
由武警部队政治工作部电视宣传艺术中心、在扬影视、鑫宝源、上象娱乐、嘉会文化联合出品，刘猛、翟小乐编剧，刘猛执导，杨烁、牟星领衔主演，范雷、翟小兴、郑浩南、吴京安、蒋羽熙等主演的武警特战题材电视剧《利刃出击》目前正在江苏卫视幸福剧场热播,主演,吴京安,77,利刃出击,98
《典韦重生在异界》是起点中文网连载的奇幻魔法小说，作者是我上面有人,作者,典韦重生在异界,1,我上面有人,28
王海珏，女，1979年4月生，汉族，上海市人，大学学历，公共管理硕士，2004年5月加入中国共产党，2001年7月参加工作,民族,王海珏,0,汉族,15
平山郁夫1930年6月15日生于广岛县，1952年毕业于东京美术学校（现东京艺术大学）日本画科,国籍,平山郁夫,0,日本,43
《绝对权力》是由湖南电广传媒股份有限公司节目分公司、深圳华侨城国际传媒有限公司、北京广播影视集团中北电视艺术中心、北京未来时代文化发展有限公司于2003年联合出品的电视剧，改编自周梅森的同名长篇小说，由成浩、蒋绍华执导，唐国强、斯琴高娃、高明领衔主演1,导演,绝对权力,1,成浩,101
范兆飞（1986年06月），安徽阜阳人，毕业于广西大学，获法学硕士学位，讲师,毕业院校,范兆飞,0,广西大学,23
浙江天灵典当有限责任公司于2004年09月27日在临安市市场监督管理局登记成立,成立日期,浙江天灵典当有限责任公司,0,2004年09月27日,13
《教我如何不爱他》首次收录于许志安于1999年发布的专辑《真心真意》1中,所属专辑,教我如何不爱他,1,真心真意,29
边桥谜案第二季是由gerardo naranjo执导的悬疑类电视剧，由黛安·克鲁格，德米安·比齐尔主演,主演,边桥谜案第二季,0,德米安·比齐尔,42
王锡命（1904-1975），字晋三，潼关县万仓村人,字,王锡命,0,晋三,16
霍尊作为90后的年轻人，在央视第一季《中国好歌曲》节目中凭借一曲原创歌曲《卷珠帘》获得冠军,作曲,霍尊,0,卷珠帘,37
伊藤计划于2007年正式出道，其处女作《虐杀器官》一推出震撼了日本sf小说界，并接连获得多项大奖，随后推出的《和谐》及《尸者的帝国》无一不受到大众关注，但可惜的是他在2009年就因病早逝，《尸者的帝国》一书最后是由好友「円城塔」代笔完成,作者,伊藤计划,0,和谐,55
《机动车驾驶人学习指南（科目一）》是2013年辽宁大学出版社有限责任公司出版的图书，作者是李士通,出版社,机动车驾驶人学习指南（科目一）,1,辽宁大学出版社有限责任公司,23
个人简介柯杨（1935 一2017），男，汉族，甘肃省宁县人,出生日期,柯杨,4,1935,7
